"id","short_name","inn","kpp","list_oid"
"58","ГУЗ ""Задонская ЦРБ""","4808002630","480801001","{1.2.643.5.1.13.13.12.2.48.4550}"
"20","ГУЗ «Измалковская РБ»","4809001799","480901001","{1.2.643.5.1.13.13.12.2.48.4523}"
"41","ГУЗ «Краснинская РБ»","4810000983","481001001","{1.2.643.5.1.13.13.12.2.48.4556}"
"30","ГУЗ ЛГДБ","4825007741","482501001","{1.2.643.5.1.13.13.12.2.48.4540}"
"9","ГУЗ «Лебедянская ЦРБ»","4811003070","481101001","{1.2.643.5.1.13.13.12.2.48.4498}"
"13","ГУЗ «Лев-Толстовская РБ»","4812001100","481201001","{1.2.643.5.1.13.13.12.2.48.4505}"
"32","ГУЗ ""Липецкая ГБ № 4 ""Липецк-Мед""","4824032706","482401001","{1.2.643.5.1.13.13.12.2.48.4542}"
"53","ГУЗ ""Липецкая ГБ СМП № 1""","4826050517","482601001","{1.2.643.5.1.13.13.12.2.48.4549}"
"27","ГУЗ Липецкая ГДСП","4826008755","482601001","{1.2.643.5.1.13.13.12.2.48.4536}"
"29","ГУЗ ""Липецкая городская больница № 3 "" Свободный Сокол""","4825005230","482501001","{1.2.643.5.1.13.13.12.2.48.4539}"
"15","ГУЗ ""Липецкая городская больница № 6""","4823004992","482301001","{1.2.643.5.1.13.13.12.2.48.4508}"
"28","ГУЗ ""Липецкая городская поликлиника №2""","4824010276","482401001","{1.2.643.5.1.13.13.12.2.48.4538}"
"60","ГУЗ ""Липецкая горполиклиника № 1""","4826011130","482601001","{1.2.643.5.1.13.13.12.2.48.4521}"
"42","ГУЗ ""Липецкая горполиклиника №7""","4824051226","482401001","{1.2.643.5.1.13.13.12.2.48.4557}"
"52","ГУЗ ""Липецкая ГП №4""","4826009773","482601001","{1.2.643.5.1.13.13.12.2.48.4497}"
"49","ГУЗ ""Липецкая ГП №5""","4824015130","482401001","{1.2.643.5.1.13.13.12.2.48.4490}"
"40","ГУЗ ""Липецкая областная станция переливания крови"", ГУЗ ""ЛОСПК""","4826005850","482601001","{1.2.643.5.1.13.13.12.2.48.4555}"
"61","ГУЗ ""Липецкая РБ""","4813004947","481301001","{1.2.643.5.1.13.13.12.2.48.4485}"
"59","ГУЗ ""Липецкий городской родильный дом""","4824006657","482401001","{1.2.643.5.1.13.13.12.2.48.4513}"
"38","ГУЗ ""Липецкое областное БСМЭ""","4823007866","482301001","{1.2.643.5.1.13.13.12.2.48.4553}"
"48","ГУЗ ""ЛОКБ""","4825005110","482501001","{1.2.643.5.1.13.13.12.2.48.4510}"
"43","ГУЗ ""ЛОКИБ""","4826008956","482601001","{1.2.643.5.1.13.13.12.2.48.4560}"
"44","ГУЗ ""ЛОКЦ""","4825031751","482501001","{1.2.643.5.1.13.13.12.2.48.4562}"
"8","ГУЗ ""ЛОНД""","4824003085","482401001","{1.2.643.5.1.13.13.12.2.48.4495}"
"51","ГУЗ ""ЛООД""","4823006453","482301001","{1.2.643.5.1.13.13.12.2.48.4502}"
"5","ГУЗ ""ЛОПНБ""","4802002585","480201001","{1.2.643.5.1.13.13.12.2.48.4491}"
"45","ГУЗ ЛОПТД","4826010458","482601001","{1.2.643.5.1.13.13.12.2.48.4563}"
"1","ГУЗ ""ЛОПЦ""","4825053843","482501001","{1.2.643.5.1.13.13.12.2.48.4484}"
"2","ГУЗ ""ЛОЦПБС и ИЗ""","4826022414","482601001","{1.2.643.5.1.13.13.12.2.48.4486,1.2.643.5.1.13.13.12.3.48.354}"
"4","ГУЗ ""ОВФД""","4825006018","482401001","{1.2.643.5.1.13.13.12.2.48.4488}"
"55","ГУЗ ""ОДБ""","4825004194","482501001","{1.2.643.5.1.13.13.12.2.48.4528}"
"12","ГУЗ ""ОКВД""","4823057338","482301001","{1.2.643.5.1.13.13.12.2.48.4504}"
"11","ГУЗ ""Осп-Сц""","4825006040","482601001","{1.2.643.5.1.13.13.12.2.48.4503}"
"3","ГУЗОТ ""ЦОЗиМП""","4826036600","482601001","{1.2.643.5.1.13.13.12.2.48.4487}"
"34","ГУЗ ""Становлянская РБ""","4814000818","481401001","{1.2.643.5.1.13.13.12.2.48.4547}"
"57","ГУЗ ""Тербунская ЦРБ""","4815001324","481501001","{1.2.643.5.1.13.13.12.2.48.4496}"
"46","ГУЗ «Усманская ЦРБ»","4816003412","481601001","{1.2.643.5.1.13.13.12.2.48.4564}"
"24","ГУЗ «Хлевенская РБ»","4817001584","481701001","{1.2.643.5.1.13.13.12.2.48.4530}"
"14","ГУЗ ""ЦСМПИМКЛО""","4826085301","482601001","{1.2.643.5.1.13.13.12.2.48.4506}"
"39","ГУЗ «Чаплыгинская РБ»","4818001770","481801001","{1.2.643.5.1.13.13.12.2.48.4554}"
"17","ОКУ ""Елецкий СДР""","4821010849","482101001","{1.2.643.5.1.13.13.12.2.48.4514}"
"33","ОКУ ЛОПС ""Лесная сказка""","4824005237","482401001","{1.2.643.5.1.13.13.12.2.48.4546}"
"66","ОКУ ""МЦМР ""РЕЗЕРВ""","4826010874","482401001","{1.2.643.5.1.13.13.12.2.48.10276}"
"31","ОКУ УПДС","4816003395","481601001","{1.2.643.5.1.13.13.12.2.48.4541}"
"147","ФКУЗ ""МСЧ МВД России по Липецкой области""","4826049889","482601001","{1.2.643.5.1.13.13.12.2.48.4527}"
"10","ЧУЗ «РЖД - Медицина» г. Елец»","4821016054","482101001","{1.2.643.5.1.13.13.12.2.48.4499}"
